"id","raw","encoded","pred","label","dist","training_count","not_exact"
"6385","1 garlic clove, finely minced ( use a garlic press)","1 garlic clove , finely minced ( use a garlic press )","garlic","garlic","0.09165341","331","False"
"2413","½ tsp garam masala powder","1 / 2 tsp garam masala powder","garam masala","garam masala","0.17832243","11","False"
"706","1 pound ripe tomatoes, finely chopped","1 pound ripe tomatoes , finely chopped","tomato","tomato","0.10789671","57","False"
"5040","2 tbsp Thai red curry paste (I use Thai Kitchen)","2 tbsp Thai red curry paste ( I use Thai Kitchen )","red curry paste","red curry paste","0.26796338","4","False"
"2527","1 teaspoon (4g) whole cumin seed","1 teaspoon ( 4 g ) whole cumin seed","cumin seed","cumin seed","0.17365703","10","False"
"7094","2-3 whole green onions","2 - 3 whole green onions","green onion","green onion","0.17874292","109","False"
"7001","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.109284446","208","False"
"8858","1/2 tsp turmeric","1 / 2 tsp turmeric","ground turmeric","ground turmeric","0.15120299","28","False"
"7888","1/2 lb bacon, cooked and crumbled","1 / 2 lb bacon , cooked and crumbled","bacon","bacon","0.13964899","23","False"
"6683","3/4 teaspoon salt (or to taste)","3 / 4 teaspoon salt ( or to taste )","table salt","table salt","0.13862708","208","False"
"2464","Coarse kosher salt","Coarse kosher salt","kosher salt","kosher salt","0.079543","113","False"
"7178","1/4 cup crumbled feta cheese","1 / 4 cup crumbled feta cheese","crumbled feta cheese","crumbled feta cheese","0.041851077","17","False"
"3611","1 tablespoon (15ml) vegetable oil","1 tablespoon ( 15ml ) vegetable oil","vegetable oil","vegetable oil","0.04831376","80","False"
"4487","1/4 cup olive oil (divided)","1 / 4 cup olive oil ( divided )","olive oil","olive oil","0.098463185","223","False"
"739","Lemon wedges, for garnish","Lemon wedges , for garnish","lemon","lemon","0.31167632","28","False"
"5493","1 teaspoon white sugar","1 teaspoon white sugar","white sugar","white sugar","0.040969796","51","False"
"7988","1 red bell peppe r- diced","1 red bell peppe r - diced","red bell pepper","red bell pepper","0.17275995","60","False"
"2412","200gms frozen green peas","200 gms frozen green peas","frozen pea","frozen pea","0.1910257","12","False"
"109","1 tsp sesame seeds","1 tsp sesame seeds","hulled white sesame seed","hulled white sesame seed","0.094092794","26","False"
"992","400 g / 14 oz can crushed tomato","400 g / 14 oz can crushed tomato","crushed tomato","crushed tomato","0.12559332","19","False"
"4544","3 tablespoons thinly sliced shallots (about 1)","3 tablespoons thinly sliced shallots ( about 1 )","shallot","shallot","0.15936002","35","False"
"4166","6 scallions, chopped","6 scallions , chopped","green onion","green onion","0.098388664","109","False"
"7688","1/3 cup sliced red bell pepper","1 / 3 cup sliced red bell pepper","red bell pepper","red bell pepper","0.040707044","60","False"
"2656","1 5- ounce can of Genova Wild Caught Albacore Tuna (don't drain)","1 5 - ounce can of UNK Wild UNK UNK Tuna ( don t drain )","water-packed white tuna","water-packed white tuna","0.14765972","4","False"
"4276","1/2 tablespoon cornstarch","1 / 2 tablespoon cornstarch","cornstarch","cornstarch","0.06050852","46","False"
"7657","2 cloves garlic (minced)","2 cloves garlic ( minced )","garlic","garlic","0.080206305","331","False"
"8481","1 cup of chickpeas","1 cup of chickpeas","chickpea","chickpea","0.09690467","27","False"
"3034","1 red bell pepper, diced","1 red bell pepper , diced","red bell pepper","red bell pepper","0.049321122","60","False"
"4968","2 green chilies, fresh finger or jalapeno, or pickled jalapeno peppers","2 green chilies , fresh finger or jalapeno , or pickled jalapeno peppers","fresh green chili pepper","fresh green chili pepper","0.28058812","3","False"
"3081","6 cups vegetable broth","6 cups vegetable broth","vegetable broth","vegetable broth","0.034396175","29","False"
"2965","8 large basil leaves","8 large basil leaves","fresh basil","fresh basil","0.19728413","39","False"
"6722","3 cloves garlic, finely chopped","3 cloves garlic , finely chopped","garlic","garlic","0.092473194","331","False"
"1056","1 clove garlic, smashed and minced","1 clove garlic , smashed and minced","garlic","garlic","0.106261835","331","False"
"3307","1 tsp salt","1 tsp salt","table salt","table salt","0.096273035","208","False"
"193","1 small red onion, cut in half lengthwise and then into 1/2-inch cubes","1 small red onion , cut in half lengthwise and then into 1 / 2 - inch cubes","red onion","red onion","0.0949094","67","False"
"6106","1/4 cup 1/4-inch-diced red onion","1 / 4 cup 1 / 4 - inch - diced red onion","red onion","red onion","0.04471956","67","False"
"3548","1 tsp minced shallots","1 tsp minced shallots","shallot","shallot","0.13221759","35","False"
"6657","⅓ cup chopped parsley","1 / 3 cup chopped parsley","fresh parsley","fresh parsley","0.111125916","85","False"
"3308","1/4 tsp ground black pepper","1 / 4 tsp ground black pepper","ground black pepper","ground black pepper","0.037902623","200","False"
"2969","2 tablespoons unsalted butter","2 tablespoons unsalted butter","unsalted butter","unsalted butter","0.031451393","93","False"
"8840","1 Tbsp toasted sesame oil","1 Tbsp toasted sesame oil","sesame oil","sesame oil","0.11269699","68","False"
"4095","2-3 tsp. olive oil (more or less, depending on your pan)","2 - 3 tsp . olive oil ( more or less , depending on your pan )","olive oil","olive oil","0.14272565","223","False"
"629","1 pound short pasta, such as campanelle, fusilli or farfalle","1 pound short pasta , such as campanelle , fusilli or farfalle","fusilli pasta","fusilli pasta","0.30738115","2","False"
"2347","2 tsp paprika","2 tsp paprika","ground paprika","ground paprika","0.16441369","25","False"
"8663","1 pound ice","1 pound ice","ice cube","ice cube","0.22426742","3","False"
"10","5 teaspoon Olive Oil","5 teaspoon Olive Oil","olive oil","olive oil","0.17834783","223","False"
"2982","6 garlic cloves, thinly sliced","6 garlic cloves , thinly sliced","garlic","garlic","0.13554767","331","False"
"3965","1 Tbsp brown sugar","1 Tbsp brown sugar","light brown sugar","light brown sugar","0.09621703","32","False"
"8041","Juice of 2 medium limes (about 1/3 cup)","Juice of 2 medium limes ( about 1 / 3 cup )","lime","lime","0.23076311","24","False"
"8272","1 oz. Roasted Peanuts","1 oz . Roasted Peanuts","dry-roasted peanut","dry-roasted peanut","0.28639594","18","False"
"2288","3 sprigs fresh thyme ((optional))","3 sprigs fresh thyme ( ( optional ) )","fresh thyme","fresh thyme","0.07474215","32","False"
"6999","2-3 tablespoons coconut or olive oil (or use Dende – Brazillian Red Palm oil for the best flavor!)","2 - 3 tablespoons coconut or olive oil ( or use UNK UNK Red UNK oil for the best flavor )","coconut oil","coconut oil","0.18722025","9","False"
"7825","2 tablespoons real maple syrup or honey","2 tablespoons real maple syrup or honey","maple syrup","maple syrup","0.14306203","17","False"
"4538","3 green onions, thinly sliced","3 green onions , thinly sliced","green onion","green onion","0.107142136","109","False"
"6137","1 cup fresh cooked corn, from 1 large ear","1 cup fresh cooked corn , from 1 large ear","fresh corn","fresh corn","0.14234893","16","False"
"2935","fresh pepper to taste","fresh pepper to taste","ground black pepper","ground black pepper","0.39425194","200","False"
"3654","6 tbsp toasted sesame seeds","6 tbsp toasted sesame seeds","hulled white sesame seed","hulled white sesame seed","0.11571997","26","False"
"1785","1/2 teaspoon minced ginger","1 / 2 teaspoon minced ginger","fresh ginger","fresh ginger","0.06008421","124","False"
"1769","4 baguette pieces (sliced in half)","4 baguette pieces ( sliced in half )","French bread","French bread","0.19795442","9","False"
"7543","1 pound boneless skinless chicken breasts, cut into 1-inch cubes","1 pound boneless skinless chicken breasts , cut into 1 - inch cubes","skinless chicken breast","skinless chicken breast","0.124862075","53","False"
"7288","Juice from ½ a lime","Juice from 1 / 2 a lime","lime juice","lime juice","0.1534605","71","False"
"8452","½ teaspoon sesame oil","1 / 2 teaspoon sesame oil","sesame oil","sesame oil","0.06345925","68","False"
"6217","zest from ½ a lemon","zest from 1 / 2 a lemon","lemon zest","lemon zest","0.14819366","13","False"
"4297","3-6 teaspoons low sodium soy sauce","3 - 6 teaspoons low sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.03598233","38","False"
"2213","1 head of green leaf lettuce, (8 leaves torn, washed and dried)","1 head of green leaf lettuce , ( 8 leaves torn , washed and dried )","green leaf lettuce","green leaf lettuce","0.115439534","5","False"
"7675","1 teaspoon peanut oil","1 teaspoon peanut oil","peanut oil","peanut oil","0.07235419","11","False"
"7330","6 eggs","6 eggs","egg","egg","0.1345309","93","False"
"6005","1/2 teaspoon black pepper","1 / 2 teaspoon black pepper","ground black pepper","ground black pepper","0.11587875","200","False"
"1405","Salsa","Salsa","salsa","salsa","0.11921444","10","False"
"320","1 avocado, halved, seeded, peeled and diced","1 avocado , halved , seeded , peeled and diced","hass avocado","hass avocado","0.15472105","64","False"
"1462","1 apple ((peeled and chunked, I used a Granny Smith))","1 apple ( ( peeled and chunked , I used a Granny Smith ) )","apple","apple","0.15018977","20","False"
"284","1 cup orzo","1 cup orzo","orzo","orzo","0.08168343","1","False"
"3865","2 medium cloves garlic, minced (about 2 teaspoons; 5g)","2 medium cloves garlic , minced ( about 2 teaspoons 5 g )","garlic","garlic","0.10496034","331","False"
"658","1/4 pound carrots, peeled","1 / 4 pound carrots , peeled","carrot","carrot","0.15680039","61","False"
"2693","4 garlic cloves, minced","4 garlic cloves , minced","garlic","garlic","0.11347455","331","False"
"8296","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.109284446","208","False"
"4701","1 tablespoon kosher salt","1 tablespoon kosher salt","kosher salt","kosher salt","0.05464808","113","False"
"1892","2 tbsp panko","2 tbsp panko","panko bread crumb","panko bread crumb","0.15309703","23","False"
"2021","5 cloves garlic, smashed and chopped","5 cloves garlic , smashed and chopped","garlic","garlic","0.08765427","331","False"
"1893","2 tbsp grated parmesan cheese","2 tbsp grated parmesan cheese","grated parmesan cheese","grated parmesan cheese","0.042767964","57","False"
"7737","3 garlic cloves, peeled and minced","3 garlic cloves , peeled and minced","garlic","garlic","0.12054176","331","False"
"3463","4 tablespoon Soy Sauce","4 tablespoon Soy Sauce","soy sauce","soy sauce","0.17836252","51","False"
"1341","1/2 tsp salt","1 / 2 tsp salt","table salt","table salt","0.1055859","208","False"
"8190","2 carrots, peeled and diced","2 carrots , peeled and diced","carrot","carrot","0.16327542","61","False"
"7073","1 medium-small eggplant, cut into 1/2-inch cubes (about 2 cups_","1 medium - small eggplant , cut into 1 / 2 - inch cubes ( about 2 UNK","american eggplant","american eggplant","0.14642692","8","False"
"8283","1/4 cup brown sugar","1 / 4 cup brown sugar","light brown sugar","light brown sugar","0.106218606","32","False"
"4213","1 cup orange juice","1 cup orange juice","orange juice","orange juice","0.052982807","13","False"
"3813","1/2 teaspoon grated lime rind","1 / 2 teaspoon grated lime rind","lime rind","lime rind","0.14346653","1","False"
"5118","1/4 teaspoon ground black pepper","1 / 4 teaspoon ground black pepper","ground black pepper","ground black pepper","0.0402065","200","False"
"7591","1 tablespoon chopped fresh thyme, divided","1 tablespoon chopped fresh thyme , divided","fresh thyme","fresh thyme","0.044839345","32","False"
"2284","3/4 cup (185ml) dry white wine (, optional (Note 2))","3 / 4 cup ( 185ml ) dry white wine ( , optional ( Note 2 ) )","white wine","white wine","0.28863877","19","True"
"6859","2 tablespoons chopped fresh rosemary","2 tablespoons chopped fresh rosemary","fresh rosemary","fresh rosemary","0.03355711","10","False"
"2937","2 tablespoons (30 mL) olive oil","2 tablespoons ( 30 UNK ) olive oil","olive oil","olive oil","0.09019036","223","False"
"6864","1 19-ounce can cannellini beans, rinsed and drained","1 19 - ounce can cannellini beans , rinsed and drained","cannellini bean","cannellini bean","0.12191802","8","False"
"6809","1 small carrot ((thinly sliced))","1 small carrot ( ( thinly sliced ) )","carrot","carrot","0.14153898","61","False"
"249","1 pound ground chicken","1 pound ground chicken","ground chicken","ground chicken","0.057025567","4","False"
"4083","¼ tsp. Red Pepper Flakes","1 / 4 tsp . Red Pepper Flakes","crushed red pepper flake","crushed red pepper flake","0.23406371","57","False"
"362","4 garlic cloves (, minced)","4 garlic cloves ( , minced )","garlic","garlic","0.11893303","331","False"
"3397","1 can of chickpeas (drained and rinsed)","1 can of chickpeas ( drained and rinsed )","chickpea","chickpea","0.16828084","27","False"
"7696","1 tablespoon honey","1 tablespoon honey","honey","honey","0.0582596","60","False"
"100","2 cloves garlic","2 cloves garlic","garlic","garlic","0.0417061","331","False"
"2188","1 tablespoon brown sugar","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.09282737","32","False"
"6939","2 cloves Garlic, Minced","2 cloves Garlic , Minced","garlic","garlic","0.13316831","331","False"
"5003","1 tablespoon salt","1 tablespoon salt","table salt","table salt","0.09556007","208","False"
"3688","1 red pepper, finely diced","1 red pepper , finely diced","red bell pepper","red bell pepper","0.12447406","60","False"
"6935","2 Tablespoons Cornstarch","2 Tablespoons Cornstarch","cornstarch","cornstarch","0.1643358","46","False"
"3208","2 tablespoons chopped fresh cilantro, or parsley","2 tablespoons chopped fresh cilantro , or parsley","cilantro","cilantro","0.19642022","117","False"
"4100","fresh chopped parsley for garnish (optional)","fresh chopped parsley for garnish ( optional )","fresh parsley","fresh parsley","0.0967154","85","False"
"1689","1 tsp cumin powder","1 tsp cumin powder","ground cumin","ground cumin","0.13041548","72","False"
"8005","1 medium cucumber","1 medium cucumber","slicing cucumber","slicing cucumber","0.15495495","27","False"
"447","1 Tbsp. Multicolor Sesame Seeds","1 Tbsp . UNK Sesame Seeds","hulled white sesame seed","hulled white sesame seed","0.32659316","26","False"
"1599","6 tablespoons honey","6 tablespoons honey","honey","honey","0.058124557","60","False"
"6650","2 tablespoons extra-virgin olive oil","2 tablespoons extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.026931347","50","False"
"1418","2 cups fresh Thai basil leaves or regular basil leaves","2 cups fresh Thai basil leaves or regular basil leaves","fresh basil","fresh basil","0.26534075","39","True"
"203","1 teaspoon butter, or more oil for DF, W30, V","1 teaspoon butter , or more oil for UNK , UNK , V","unsalted butter","unsalted butter","0.15240297","93","False"
"2933","Kosher salt","Kosher salt","kosher salt","kosher salt","0.0796268","113","False"
"655","5 sprigs cilantro","5 sprigs cilantro","cilantro","cilantro","0.07203267","117","False"
"3867","1 teaspoon (5ml) soy sauce","1 teaspoon ( UNK ) soy sauce","soy sauce","soy sauce","0.122783996","51","False"
"6713","1 tablespoon minced garlic","1 tablespoon minced garlic","garlic","garlic","0.09110119","331","False"
"3870","4 ounces (115g) frozen peas","4 ounces ( 115 g ) frozen peas","frozen pea","frozen pea","0.13365874","12","False"
"6406","1/4 teaspoon freshly ground black pepper","1 / 4 teaspoon freshly ground black pepper","ground black pepper","ground black pepper","0.04518736","200","False"
"3798","1 small (14.5 ounce) can diced tomatoes, preferably roasted","1 small ( 14 . 5 ounce ) can diced tomatoes , preferably roasted","diced tomato","diced tomato","0.23043072","26","False"
"3995","3 bell peppers (diced)","3 bell peppers ( diced )","green bell pepper","green bell pepper","0.099326536","32","True"
"2665","1/4 cup extra virgin olive oil","1 / 4 cup extra virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.03278386","50","False"
"3585","½ cup apple cider vinegar","1 / 2 cup apple cider vinegar","apple cider vinegar","apple cider vinegar","0.038256854","23","False"
"8025","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.064655066","223","False"
"643","1 tablespoon brown sugar","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.09282737","32","False"
"1422","1 tsp (5 ml) maple syrup (or other liquid sweetener)","1 tsp ( 5 ml ) maple syrup ( or other liquid sweetener )","maple syrup","maple syrup","0.10109619","17","False"
"6433","4 celery stalks, chopped","4 celery stalks , chopped","celery","celery","0.10566869","44","False"
"6983","Freshly ground black pepper","Freshly ground black pepper","ground black pepper","ground black pepper","0.024072835","200","False"
"2751","1 teaspoon dark soy sauce","1 teaspoon dark soy sauce","dark soy sauce","dark soy sauce","0.03413626","8","False"
"1526","1 large egg, lightly beaten","1 large egg , lightly beaten","egg","egg","0.08947588","93","False"
"2418","2 cups chopped asparagus","2 cups chopped asparagus","fresh green asparagus","fresh green asparagus","0.1180688","11","False"
"8049","12 oz. Ground Pork","12 oz . Ground Pork","ground pork","ground pork","0.15893601","16","False"
"1877","1 tsp kosher salt","1 tsp kosher salt","kosher salt","kosher salt","0.040006988","113","False"
"5328","2 tablespoons rice vinegar","2 tablespoons rice vinegar","rice vinegar","rice vinegar","0.033384357","44","False"
"4300","2 tablespoons extra-virgin olive oil","2 tablespoons extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.026931347","50","False"
"2279","1/2 teaspoon cayenne pepper","1 / 2 teaspoon cayenne pepper","ground red pepper","ground red pepper","0.12720597","33","False"
"2912","2 tsp kosher/sea salt (I use Diamond Crystal; Use half for table salt)","2 tsp kosher / sea salt ( I use Diamond Crystal Use half for table salt )","kosher salt","kosher salt","0.10950124","113","False"
"5377","1 tablespoon sugar","1 tablespoon sugar","white sugar","white sugar","0.10298118","51","False"
"1792","1 cup vegetable broth","1 cup vegetable broth","vegetable broth","vegetable broth","0.048438735","29","False"
"1127","1/8 teaspoon cayenne pepper","1 / 8 teaspoon cayenne pepper","ground red pepper","ground red pepper","0.1289627","33","False"
"6827","½ cup red bell pepper, finely chopped","1 / 2 cup red bell pepper , finely chopped","red bell pepper","red bell pepper","0.0747531","60","False"
"6644","1 1/4 cups vegetable broth","1 1 / 4 cups vegetable broth","vegetable broth","vegetable broth","0.039714076","29","False"
"7168","1/4 cup unseasoned rice vinegar","1 / 4 cup unseasoned rice vinegar","rice vinegar","rice vinegar","0.101413116","44","True"
"1475","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.10863592","208","False"
"6524","2 1/2 tablespoons lower-sodium soy sauce","2 1 / 2 tablespoons lower - sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.09826572","38","False"
"7057","Flaxseed meal or additional chia seed","UNK meal or additional chia seed","flaxseed meal","flaxseed meal","0.28161508","3","False"
"4126","1/4 cup tomato paste","1 / 4 cup tomato paste","tomato paste","tomato paste","0.06250322","26","False"
"2197","1 teaspoon hot sauce","1 teaspoon hot sauce","hot sauce","hot sauce","0.065781325","18","False"
"8367","1 teaspoon onion powder","1 teaspoon onion powder","onion powder","onion powder","0.07577412","13","False"
"8298","4 oz cream cheese, cubed (from 8-oz package)","4 oz cream cheese , cubed ( from 8 - oz package )","cream cheese","cream cheese","0.17218205","5","False"
"8105","black pepper, to taste","black pepper , to taste","ground black pepper","ground black pepper","0.16088888","200","False"
"709","2 tablespoons fresh lime juice","2 tablespoons fresh lime juice","lime juice","lime juice","0.06282174","71","False"
"7843","Dash of white pepper ((or black))","Dash of white pepper ( ( or black ) )","white pepper","white pepper","0.12000651","10","False"
"5278","Salt (to taste)","Salt ( to taste )","table salt","table salt","0.13549468","208","False"
"6550","5 cloves garlic, minced","5 cloves garlic , minced","garlic","garlic","0.080801964","331","False"
"3318","1/2 teaspoon cayenne pepper","1 / 2 teaspoon cayenne pepper","ground red pepper","ground red pepper","0.12720597","33","False"
"369","1/2 cup / 125 ml water","1 / 2 cup / 125 ml water","tap water","tap water","0.10139236","92","False"
"7773","1 tablespoon brown sugar","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.09282737","32","False"
"6437","1 cup dry red wine","1 cup dry red wine","red wine","red wine","0.113938816","5","True"
"4668","1/4 cup flour","1 / 4 cup flour","all-purpose white flour","all-purpose white flour","0.14183632","36","False"
"2874","1 small garlic clove, finely grated","1 small garlic clove , finely grated","garlic","garlic","0.16883864","331","False"
"6341","1/2 teaspoon allspice","1 / 2 teaspoon allspice","ground allspice","ground allspice","0.12333602","4","False"
"8014","2 cups vegetable broth","2 cups vegetable broth","vegetable broth","vegetable broth","0.027814737","29","False"
"7691","1/3 cup heavy cream or milk","1 / 3 cup heavy cream or milk","heavy whipping cream","heavy whipping cream","0.16281863","20","False"
"4143","a handful of fresh spinach","a handful of fresh spinach","fresh spinach","fresh spinach","0.1533956","50","False"
"4197","1/2 cup teriyaki sauce, ((see note))","1 / 2 cup teriyaki sauce , ( ( see note ) )","teriyaki sauce","teriyaki sauce","0.16250639","1","False"
"4700","1/2 tablespoon cumin","1 / 2 tablespoon cumin","ground cumin","ground cumin","0.15169492","72","False"
"4603","1 teaspoon smoked paprika","1 teaspoon smoked paprika","smoked paprika","smoked paprika","0.043003518","20","False"
"1139","1 teaspoon cornstarch","1 teaspoon cornstarch","cornstarch","cornstarch","0.0471398","46","False"
"7258","2 tablespoons sugar","2 tablespoons sugar","white sugar","white sugar","0.12079166","51","False"
"2003","2 1/2 tbsp. olive oil","2 1 / 2 tbsp . olive oil","olive oil","olive oil","0.07121931","223","False"
"4277","1 pound snow peas ((trimmed and washed))","1 pound snow peas ( ( trimmed and washed ) )","snow pea","snow pea","0.18334787","3","False"
"5517","1 garlic clove, minced","1 garlic clove , minced","garlic","garlic","0.11186947","331","False"
"2089","1 pound ground beef, at least 15 to 20 percent fat","1 pound ground beef , at least 15 to 20 percent fat","ground beef","ground beef","0.23171836","11","False"
"3267","3 cloves garlic (minced)","3 cloves garlic ( minced )","garlic","garlic","0.10657325","331","False"
"8302","2 Kirby cucumbers, peeled and diced small","2 Kirby cucumbers , peeled and diced small","slicing cucumber","slicing cucumber","0.13875514","27","True"
"4108","8 ounces frozen shelled edamame (about 1 1/2 cups), thawed","8 ounces frozen shelled edamame ( about 1 1 / 2 cups ) , thawed","frozen edamame","frozen edamame","0.1684293","3","False"
"5334","3 medium cloves garlic, minced","3 medium cloves garlic , minced","garlic","garlic","0.10021082","331","False"
"2415","1 1/2 cup uncooked brown rice or farro","1 1 / 2 cup uncooked brown rice or farro","brown rice","brown rice","0.1564405","2","False"
"6199","1 pound brussels sprouts, (cut in half or even quartered)","1 pound brussels sprouts , ( cut in half or even quartered )","brussels sprout","brussels sprout","0.101190835","8","False"
"7920","1/4 cup chopped green onions","1 / 4 cup chopped green onions","green onion","green onion","0.1277189","109","False"
"2685","1 tsp dried thyme ((or other herb of choice))","1 tsp dried thyme ( ( or other herb of choice ) )","dried thyme leaf","dried thyme leaf","0.16190483","11","False"
"6184","1 cup whole milk","1 cup whole milk","whole milk","whole milk","0.03612355","10","False"
"8070","1 large onion (chopped)","1 large onion ( chopped )","yellow onion","yellow onion","0.10897181","164","False"
"4109","¼ cup chopped fresh basil","1 / 4 cup chopped fresh basil","fresh basil","fresh basil","0.06568472","39","False"
"4951","1 teaspoon toasted sesame seeds","1 teaspoon toasted sesame seeds","hulled white sesame seed","hulled white sesame seed","0.11273287","26","False"
"918","1 teaspoon ground turmeric","1 teaspoon ground turmeric","ground turmeric","ground turmeric","0.026642112","28","False"
"6011","1 teaspoon dried rosemary (or 1 sprig fresh)","1 teaspoon dried rosemary ( or 1 sprig fresh )","dried rosemary","dried rosemary","0.11707786","5","False"
"1027","12-16 ounces barramundi (or your favorite white fish), thawed","12 - 16 ounces barramundi ( or your favorite white fish ) , thawed","pacific cod","pacific cod","0.3071689","13","True"
"4971","1 1/2 teaspoons freshly grated ginger","1 1 / 2 teaspoons freshly grated ginger","fresh ginger","fresh ginger","0.11457473","124","False"
"2706","2 ½ cups whole milk","2 1 / 2 cups whole milk","whole milk","whole milk","0.058108203","10","False"
"3561","1 cup dry red wine","1 cup dry red wine","red wine","red wine","0.113938816","5","True"
"296","1 teaspoon toasted sesame oil","1 teaspoon toasted sesame oil","sesame oil","sesame oil","0.11876323","68","False"
"6338","1 1/2 teaspoon cumin","1 1 / 2 teaspoon cumin","ground cumin","ground cumin","0.12637407","72","False"
"6895","1 tablespoon cumin seeds","1 tablespoon cumin seeds","cumin seed","cumin seed","0.07290044","10","False"
"1124","1 tablespoon Dijon mustard","1 tablespoon Dijon mustard","dijon mustard","dijon mustard","0.054438658","29","False"
"2711","4 ounces Gruyère, grated (about 1 cup)","4 ounces Gruyère , grated ( about 1 cup )","gruyere cheese","gruyere cheese","0.24070168","2","False"
"7626","2 cloves garlic (minced or crushed)","2 cloves garlic ( minced or crushed )","garlic","garlic","0.09807357","331","False"
"5468","1 tsp soy sauce","1 tsp soy sauce","soy sauce","soy sauce","0.0515234","51","False"
"7623","1 cup black beans (canned, rinsed and drained)","1 cup black beans ( canned , rinsed and drained )","black bean","black bean","0.20020944","26","False"
"8461","3 scallions ((white parts only, diced))","3 scallions ( ( white parts only , diced ) )","green onion","green onion","0.088277556","109","False"
"6149","1 tablespoon oyster sauce","1 tablespoon oyster sauce","oyster sauce","oyster sauce","0.0756516","4","False"
"8189","1 medium yellow onion, diced","1 medium yellow onion , diced","yellow onion","yellow onion","0.044607453","164","False"
"6007","1 onion (chopped)","1 onion ( chopped )","yellow onion","yellow onion","0.101667956","164","False"
"5047","1½ lb. crimini or button mushrooms","1 1 / 2 lb . crimini or button mushrooms","brown mushroom","brown mushroom","0.21947512","11","False"
"4734","1 teaspoon chopped fresh mint (optional)","1 teaspoon chopped fresh mint ( optional )","fresh spearmint","fresh spearmint","0.081946336","10","False"
"8174","1/4 cup goat cheese","1 / 4 cup goat cheese","crumbled fresh soft goat cheese","crumbled fresh soft goat cheese","0.16047262","12","False"
"2526","2 teaspoons (8g) black mustard seed","2 teaspoons ( 8 g ) black mustard seed","whole mustard seed","whole mustard seed","0.2997887","0","True"
"8188","1 tablespoon avocado oil","1 tablespoon avocado oil","avocado oil","avocado oil","0.047473595","9","False"
"7546","1 medium onion, chopped","1 medium onion , chopped","yellow onion","yellow onion","0.11437309","164","False"
"2282","100 g / 3.5oz unsalted butter","100 g / 3 . 5 oz unsalted butter","unsalted butter","unsalted butter","0.1327115","93","False"
"8366","1 1/2 teaspoons ground allspice","1 1 / 2 teaspoons ground allspice","ground allspice","ground allspice","0.050189726","4","False"
"5343","6 to 8 hearty hamburger buns, toasted","6 to 8 hearty hamburger buns , toasted","hamburger bun","hamburger bun","0.105256125","10","False"
"5290","4 cloves garlic, minced","4 cloves garlic , minced","garlic","garlic","0.0926463","331","False"
"4124","1 full lemon","1 full lemon","lemon","lemon","0.13688165","28","False"
"4306","6 cups chicken or vegetable stock","6 cups chicken or vegetable stock","chicken broth","chicken broth","0.15060388","56","False"
"2537","2 slices bread of choice (I used multigrain)","2 slices bread of choice ( I used multigrain )","sandwich bread","sandwich bread","0.1751854","31","False"
"4557","2 handfuls fresh baby spinach","2 handfuls fresh baby spinach","fresh spinach","fresh spinach","0.15002255","50","False"
"7677","2 tablespoons hoisin sauce","2 tablespoons hoisin sauce","hoisin sauce","hoisin sauce","0.054305553","10","False"
"2564","6 tbsp/75 g butter","6 tbsp / 75 g butter","unsalted butter","unsalted butter","0.13633321","93","False"
"2200","3/8 teaspoon kosher salt, divided","3 / 8 teaspoon kosher salt , divided","kosher salt","kosher salt","0.0768209","113","False"
"337","1/2 small onion, minced","1 / 2 small onion , minced","yellow onion","yellow onion","0.1301198","164","False"
"3302","1-2 teaspoons red pepper flakes (optional)","1 - 2 teaspoons red pepper flakes ( optional )","crushed red pepper flake","crushed red pepper flake","0.10587078","57","False"
"3904","1/2 lb peeled and deveined shrimp (30/40 count)","1 / 2 lb peeled and deveined shrimp ( 30 / 40 count )","shrimp","shrimp","0.15309703","38","False"
"5016","1 (15 ounce) can whole kernel corn","1 ( 15 ounce ) can whole kernel corn","canned corn","canned corn","0.16745855","5","False"
"220","1 (8-oz.) pkg. presliced cremini mushrooms","1 ( 8 - oz . ) pkg . presliced cremini mushrooms","brown mushroom","brown mushroom","0.20368564","11","False"
"734","1 1/2 teaspoons ground coriander","1 1 / 2 teaspoons ground coriander","ground coriander","ground coriander","0.051567372","14","False"
"2343","1 large onion (chopped (brown, white, yellow))","1 large onion ( chopped ( brown , white , yellow ) )","yellow onion","yellow onion","0.13183664","164","False"
"4252","1/2 teaspoon chili powder","1 / 2 teaspoon chili powder","chili powder","chili powder","0.049473338","39","False"
"2853","1/2 white onion, chopped","1 / 2 white onion , chopped","white onion","white onion","0.06334692","18","False"
"5368","1 large mango, diced","1 large mango , diced","mango","mango","0.08853429","15","False"
