"id","raw","pred","label","dist","training_count","not_exact"
"1124","1 tablespoon Dijon mustard","dijon mustard","dijon mustard","0.09882079","29","False"
"2711","4 ounces Gruyère, grated (about 1 cup)","gruyere cheese","gruyere cheese","0.41330218","2","False"
"7626","2 cloves garlic (minced or crushed)","garlic","garlic","0.13724038","331","False"
"372","Peanuts (, chopped)","dry-roasted peanut","dry-roasted peanut","0.27785096","18","False"
"5468","1 tsp soy sauce","soy sauce","soy sauce","0.07786265","51","False"
"7623","1 cup black beans (canned, rinsed and drained)","black bean","black bean","0.12577103","26","False"
"8461","3 scallions ((white parts only, diced))","green onion","green onion","0.12741861","109","False"
"6149","1 tablespoon oyster sauce","oyster sauce","oyster sauce","0.056556378","4","False"
"8189","1 medium yellow onion, diced","yellow onion","yellow onion","0.07591971","164","False"
"6007","1 onion (chopped)","yellow onion","yellow onion","0.08778669","164","False"
"5047","1½ lb. crimini or button mushrooms","brown mushroom","brown mushroom","0.25967968","11","False"
"4734","1 teaspoon chopped fresh mint (optional)","fresh spearmint","fresh spearmint","0.15594676","10","False"
"8174","1/4 cup goat cheese","crumbled fresh soft goat cheese","crumbled fresh soft goat cheese","0.17302239","12","False"
"2526","2 teaspoons (8g) black mustard seed","whole mustard seed","whole mustard seed","0.30018678","0","True"
"8188","1 tablespoon avocado oil","avocado oil","avocado oil","0.048741728","9","False"
"7546","1 medium onion, chopped","yellow onion","yellow onion","0.09593428","164","False"
"2282","100 g / 3.5oz unsalted butter","unsalted butter","unsalted butter","0.06553027","93","False"
"8366","1 1/2 teaspoons ground allspice","ground allspice","ground allspice","0.043042295","4","False"
"5343","6 to 8 hearty hamburger buns, toasted","hamburger bun","hamburger bun","0.16019106","10","False"
"5290","4 cloves garlic, minced","garlic","garlic","0.1124182","331","False"
"4124","1 full lemon","lemon","lemon","0.107771486","28","False"
"4306","6 cups chicken or vegetable stock","chicken broth","chicken broth","0.14813711","56","False"
"2537","2 slices bread of choice (I used multigrain)","sandwich bread","sandwich bread","0.16493371","31","False"
"4557","2 handfuls fresh baby spinach","fresh spinach","fresh spinach","0.13486265","50","False"
"7677","2 tablespoons hoisin sauce","hoisin sauce","hoisin sauce","0.04557184","10","False"
"2564","6 tbsp/75 g butter","unsalted butter","unsalted butter","0.22034164","93","False"
"2200","3/8 teaspoon kosher salt, divided","kosher salt","kosher salt","0.085928634","113","False"
"337","1/2 small onion, minced","yellow onion","yellow onion","0.09695855","164","False"
"3302","1-2 teaspoons red pepper flakes (optional)","crushed red pepper flake","crushed red pepper flake","0.12588573","57","False"
"3904","1/2 lb peeled and deveined shrimp (30/40 count)","shrimp","shrimp","0.1595612","38","False"
"5016","1 (15 ounce) can whole kernel corn","canned corn","canned corn","0.16522866","5","False"
"220","1 (8-oz.) pkg. presliced cremini mushrooms","brown mushroom","brown mushroom","0.11763778","11","False"
"734","1 1/2 teaspoons ground coriander","ground coriander","ground coriander","0.0860122","14","False"
"2343","1 large onion (chopped (brown, white, yellow))","yellow onion","yellow onion","0.16506718","164","False"
"4252","1/2 teaspoon chili powder","chili powder","chili powder","0.06565405","39","False"
"2853","1/2 white onion, chopped","white onion","white onion","0.08612716","18","False"
"5368","1 large mango, diced","mango","mango","0.093519956","15","False"
"2056","4 cloves garlic (, finely minced)","garlic","garlic","0.12385897","331","False"
"4185","2 cloves garlic (peeled and finely minced)","garlic","garlic","0.15493992","331","False"
"5485","1 large onion, diced","yellow onion","yellow onion","0.09836731","164","False"
"4614","2 tablespoons chopped cilantro","cilantro","cilantro","0.058199562","117","False"
"8509","4 tablespoons (½ stick) unsalted butter","unsalted butter","unsalted butter","0.12051315","93","False"
"7155","1 pound ground pork","ground pork","ground pork","0.039930828","16","False"
"7769","1 teaspoon curry powder","curry powder","curry powder","0.048127986","22","False"
"5303","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.07905802","32","False"
"4521","2 cloves garlic","garlic","garlic","0.0874732","331","False"
"4513","1 pound cleaned extra-large shrimp, patted very dry with paper towels","shrimp","shrimp","0.18231305","38","False"
"4850","8 oz leftover rotisserie chicken breast, diced into 1/2-inch pieces","rotisserie chicken","rotisserie chicken","0.25936976","11","False"
"7648","2/3 cup chopped green onion","green onion","green onion","0.039821196","109","False"
"7333","1/2 teaspoon oregano","dried oregano leaf","dried oregano leaf","0.16156653","41","False"
"4429","1/4 cup chopped celery","celery","celery","0.09404342","44","False"
"6878","1/2 tsp dried oregano","dried oregano leaf","dried oregano leaf","0.08341354","41","False"
"5198","Extra-virgin olive oil spray","cooking spray","cooking spray","0.3688106","30","True"
"8664","4 (1 to 1 1/2-inch thick) bone-in pork chops","bone-in rib cut pork chop","bone-in rib cut pork chop","0.12902951","9","False"
"6278","1 tablespoon Dijon mustard","dijon mustard","dijon mustard","0.09882079","29","False"
"1291","1/2 cup greek yogurt (plain)","low-fat plain greek yogurt","low-fat plain greek yogurt","0.22183819","18","False"
"6118","1 tablespoon extra-virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.03865866","50","False"
"3310","1 tbsp olive oil, for frying","olive oil","olive oil","0.11414458","223","False"
"4793","4 chicken breasts, (pounded to 1/2 inch thickness)","skinless chicken breast","skinless chicken breast","0.15386319","53","False"
"4599","1 pound ground turkey ((I like 94%))","ground turkey","ground turkey","0.13219424","16","False"
"4726","2 tablespoons tamari sauce","tamari","tamari","0.18508714","9","False"
"2334","3 cups cauliflower florets","white cauliflower","white cauliflower","0.14820375","21","False"
"4034","3/4 teaspoon ground coriander","ground coriander","ground coriander","0.057842553","14","False"
"2540","1 small carrot","carrot","carrot","0.06377623","61","False"
"5061","½ teaspoon ground cumin","ground cumin","ground cumin","0.028898306","72","False"
"8841","2 cups brown rice","brown rice","brown rice","0.039721955","2","False"
"6200","lemon wedges for spritzing","lemon","lemon","0.12692504","28","False"
"8483","1 tsp Italian seasoning","Italian seasoning","Italian seasoning","0.040423665","16","False"
"1752","1/2 teaspoon garlic powder","garlic powder","garlic powder","0.048867952","53","False"
"2097","2 cups beef broth","beef broth","beef broth","0.048584286","17","False"
"8040","1/3 cup extra virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.056636333","50","False"
"2001","2 tbsp. pecans, (toasted or raw)","dry-roasted pecan","dry-roasted pecan","0.17751876","3","True"
"3931","4 cups / 32 oz / 1 litre chicken broth / stock","chicken broth","chicken broth","0.23801301","56","False"
"3272","1 teaspoon cumin","ground cumin","ground cumin","0.076391086","72","False"
"7479","1/2 medium red bell pepper, thinly sliced","red bell pepper","red bell pepper","0.056008372","60","False"
"6701","1 pound ground beef (pork, lamb, bison, turkey, or whatever meat suits your fancy)","ground beef","ground beef","0.2530617","11","False"
"7398","1 tsp minced ginger","fresh ginger","fresh ginger","0.067318186","124","False"
"6016","2 tablespoons cornstarch","cornstarch","cornstarch","0.042619906","46","False"
"1235","3-4 pounds chicken drumsticks ((legs) skin on, 12–15 pieces)","chicken drumstick with skin","chicken drumstick with skin","0.16572568","5","False"
"5194","1/2 tsp. sugar","white sugar","white sugar","0.10709399","51","False"
"6890","1 green onion/scallion","green onion","green onion","0.08107604","109","False"
"208","2 tablespoons sesame oil, divided","sesame oil","sesame oil","0.0760318","68","False"
"5076","1 teaspoon paprika","ground paprika","ground paprika","0.13570064","25","False"
"6354","2 eggs","egg","egg","0.09147963","93","False"
"4345","1 cup sautéed mushrooms","white mushroom","white mushroom","0.09359982","24","True"
"311","1 dash Italian seasoning","Italian seasoning","Italian seasoning","0.03570383","16","False"
"7366","1 qt. water","tap water","tap water","0.13178599","92","False"
"7861","½ cup finely chopped onion","yellow onion","yellow onion","0.08459765","164","False"
"7051","1/2 cup unsweetened plain almond milk ((or sub other dairy-free milks, such as coconut, soy, or hemp!))","almond milk","almond milk","0.27593887","14","True"
"1522","2 medium zucchini, trimmed (about 1 lb.)","zucchini","zucchini","0.11170859","26","False"
"7064","½ teaspoon cumin seeds, coarsely chopped","cumin seed","cumin seed","0.15241677","10","False"
"4601","1 garlic clove, (finely grated)","garlic","garlic","0.15134788","331","False"
"4407","1.5 teaspoons apple cider vinegar","apple cider vinegar","apple cider vinegar","0.073395744","23","False"
"8092","black pepper (to taste)","ground black pepper","ground black pepper","0.07452737","200","False"
"1163","2 plum tomatoes (7 ounces; 200g), cored and diced","tomato","tomato","0.23753874","57","True"
"745","3 tbsp flour, gluten free use rice flour","all-purpose white flour","all-purpose white flour","0.176495","36","False"
"647","1 slice ginger, minced","fresh ginger","fresh ginger","0.15949546","124","False"
"5271","½ orange bell pepper ((cut into large bite-sized pieces))","orange bell pepper","orange bell pepper","0.13871329","4","False"
"6874","14.5 oz can petite diced tomatoes","diced tomato","diced tomato","0.10079265","26","True"
"6807","1 clove garlic ((minced))","garlic","garlic","0.13709432","331","False"
"4896","1 tablespoon Sriracha sauce (or to taste)","sriracha","sriracha","0.21629746","28","False"
"8608","2 tablespoons maple syrup","maple syrup","maple syrup","0.049924944","17","False"
"5140","½ teaspoon chili powder","chili powder","chili powder","0.06565405","39","False"
"6746","2 to 4 teaspoons dried chili flakes","crushed red pepper flake","crushed red pepper flake","0.15176725","57","False"
"7177","1/4 cup blueberries","blueberry","blueberry","0.13398993","3","False"
"4727","1 tablespoon toasted sesame oil","sesame oil","sesame oil","0.10938834","68","False"
"7683","3 tablespoons cold unsalted butter","unsalted butter","unsalted butter","0.051528472","93","False"
"948","1 pound broccoli (cut into bite-size florets)","broccoli","broccoli","0.18734296","13","False"
"60","1 tsp. cornstarch","cornstarch","cornstarch","0.051015794","46","False"
"3645","1/2 teaspoon salt, divided","table salt","table salt","0.10833786","208","False"
"7399","2 cups cubed assorted colors bell peppers, 1/2-inch cubes","green bell pepper","green bell pepper","0.27933842","32","True"
"8171","2 teaspoons milk","whole milk","whole milk","0.18278158","10","False"
"1946","1/4 cup chopped onion","yellow onion","yellow onion","0.087267816","164","False"
"8625","1/4 teaspoon kosher salt","kosher salt","kosher salt","0.064139575","113","False"
"7024","¼ teaspoon ground white pepper","white pepper","white pepper","0.17456463","10","False"
"1039","800 grams tomato","tomato","tomato","0.15077719","57","False"
"4368","2 cups baby spinach, roughly chopped","fresh spinach","fresh spinach","0.17298537","50","False"
"1038","2 cloves garlic","garlic","garlic","0.0874732","331","False"
"7738","¼ cup light brown sugar","light brown sugar","light brown sugar","0.036448576","32","False"
"6970","2 cloves garlic","garlic","garlic","0.0874732","331","False"
"6567","1/2 cup dry white wine (suggestion: Chardonnay or Chablis)","white wine","white wine","0.15894762","19","True"
"7739","¼ cup rice vinegar (do not use seasoned rice vinegar)","rice vinegar","rice vinegar","0.12409077","44","True"
"8473","1 14 ounce can full fat coconut milk","coconut milk","coconut milk","0.18073249","21","False"
"506","2 tbsp seasoned whole wheat breadcrumbs","Italian seasoned bread crumb","Italian seasoned bread crumb","0.20401083","10","False"
"4892","1/4 cup reduced-sodium soy sauce (or tamari for gluten-free)","low-sodium soy sauce","low-sodium soy sauce","0.14374807","38","False"
"2581","3/4 tsp Sea salt","table salt","table salt","0.09155853","208","True"
"7345","2 cloves garlic (minced)","garlic","garlic","0.11133284","331","False"
"664","1 medium banana ((previously peeled, frozen and quartered))","banana","banana","0.12070298","10","False"
"680","2 jalapeños, minced","fresh jalapeno pepper","fresh jalapeno pepper","0.24476054","38","False"
"6368","2 Cups diced tomatoes ( or one 1 can diced)","diced tomato","diced tomato","0.14267504","26","False"
"1910","1/4 cup vegetable oil","vegetable oil","vegetable oil","0.05665987","80","False"
"3774","3 tablespoons vegetable oil","vegetable oil","vegetable oil","0.030793633","80","False"
"695","2 tablespoons diced tomato","tomato","tomato","0.08785029","57","False"
"3044","1/4 cup minced fresh garlic","garlic","garlic","0.15490201","331","False"
"3789","1 teaspoon ground coriander","ground coriander","ground coriander","0.043721274","14","False"
"4098","8 oz. sliced mushrooms (buy sliced mushrooms if you want to save time)","white mushroom","white mushroom","0.22896263","24","False"
"6457","3 oz. shredded cheese","shredded yellow cheddar cheese","shredded yellow cheddar cheese","0.14373899","26","True"
"70","1/4 cup cilantro ((1/2 of a small bunch))","cilantro","cilantro","0.16320297","117","False"
"3700","1/2 Tbsp ground cumin","ground cumin","ground cumin","0.03610807","72","False"
"7636","Juice of ½ lime","lime juice","lime juice","0.1319914","71","False"
"3166","1/2 tsp black pepper","ground black pepper","ground black pepper","0.07478577","200","False"
"5182","6 cups stock or water, more as necessary","vegetable broth","vegetable broth","0.1369685","29","True"
"8910","1 tablespoon olive oil","olive oil","olive oil","0.056319624","223","False"
"5101","1 yellow onion, finely chopped","yellow onion","yellow onion","0.04612527","164","False"
"7563","1 ½ cup tomatoes (quartered )","tomato","tomato","0.1156991","57","False"
"1578","9 large eggs","egg","egg","0.1420052","93","False"
"731","5 cloves garlic, pressed or minced (about 1 tablespoon)","garlic","garlic","0.15262687","331","False"
"3850","2 bell peppers, diced (any color you prefer; about 2 cups)","green bell pepper","green bell pepper","0.2487885","32","True"
"3172","1/2 cup beef broth","beef broth","beef broth","0.07684094","17","False"
"7741","1 tablespoon fish sauce","fish sauce","fish sauce","0.04878135","23","False"
"7823","2 tablespoons canned full fat coconut milk","coconut milk","coconut milk","0.31842893","21","False"
"1233","1 large egg","egg","egg","0.05403568","93","False"
"7397","1 tsp minced garlic","garlic","garlic","0.11386332","331","False"
"2643","salt to taste","table salt","table salt","0.10420556","208","False"
"7247","6 strips center cut bacon","bacon","bacon","0.31645927","23","True"
"801","1 generous bunch spinach (about 1 pound), stems trimmed at the end, rinsed in 2 changes water","fresh spinach","fresh spinach","0.15497774","50","False"
"3206","1 ¼ pounds center-cut salmon fillet, cut into 4 portions","farmed atlantic salmon","farmed atlantic salmon","0.15057471","19","False"
"2125","1 lb dried linguine","linguine","linguine","0.30108613","2","False"
"2940","1 teaspoon dried basil","ground dried basil","ground dried basil","0.11278189","9","False"
"6317","3 tbsp extra virgin olive oil or avocado oil","extra-virgin olive oil","extra-virgin olive oil","0.08952555","50","False"
"6775","1/2 cup white whole wheat or white flour","whole-wheat flour","whole-wheat flour","0.35043925","1","False"
"4052","3/4 cup cubed avocado","hass avocado","hass avocado","0.11113042","64","False"
"8659","2 cups vegetable broth","vegetable broth","vegetable broth","0.027559739","29","False"
"8939","4 cloves garlic, rough chopped","garlic","garlic","0.110038295","331","False"
"5332","1 medium onion, finely chopped (about 1 cup)","yellow onion","yellow onion","0.15814015","164","False"
"6021","1/2 cup diced yellow onion","yellow onion","yellow onion","0.036169965","164","False"
"1715","2 tablespoons chopped parsley","fresh parsley","fresh parsley","0.09133097","85","False"
"746","1 3/4 cups fat free chicken broth","chicken broth","chicken broth","0.16414961","56","False"
"1243","1/2 medium firm banana, sliced","banana","banana","0.09650825","10","False"
"7801","1 tablespoon reduced-sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.09017951","38","False"
"8831","6 large eggs, beaten with fork","egg","egg","0.18960857","93","False"
"7614","5 tablespoons soy sauce","soy sauce","soy sauce","0.06509662","51","False"
"2529","1/4 teaspoon (1g) baking soda","baking soda","baking soda","0.28066885","2","False"
"5370","1/3 cup shelled edamame","frozen edamame","frozen edamame","0.25238374","3","True"
"7471","1 tablespoon dark sesame oil","sesame oil","sesame oil","0.10974394","68","False"
"6239","2 free-range egg whites (lightly beaten)","egg white","egg white","0.26238322","6","False"
"3319","3-4 tilapia filets (or other fish filet of your choice)","tilapia","tilapia","0.3521498","9","False"
"4174","3/4 teaspoon coarse salt","kosher salt","kosher salt","0.15386486","113","False"
"3090","1 lb salmon","farmed atlantic salmon","farmed atlantic salmon","0.14212196","19","False"
"187","1 lime","lime","lime","0.1284223","24","False"
"2117","1/4 teaspoon salt","table salt","table salt","0.08163575","208","False"
"7181","black pepper (to taste (optional))","ground black pepper","ground black pepper","0.08951309","200","False"
"1138","2 teaspoons sugar","white sugar","white sugar","0.12457134","51","False"
"5523","1/4 teaspoon salt, more as desired","table salt","table salt","0.1377784","208","False"
"4817","½ tsp. black pepper","ground black pepper","ground black pepper","0.07777727","200","False"
"304","2 sticks celery (chopped)","celery","celery","0.11888745","44","False"
"2929","2/3 cup reduced sodium chicken or vegetable broth","low-sodium chicken broth","low-sodium chicken broth","0.15640494","26","False"
"2020","6 1/2 cups fresh broccoli florets, no stems (16 oz)","broccoli floret","broccoli floret","0.2500077","7","False"
"7172","Thinly sliced jalapeño chiles","fresh jalapeno pepper","fresh jalapeno pepper","0.32566592","38","False"
"5238","1/2 c. <p>finely chopped onion</p>","yellow onion","yellow onion","0.07351029","164","False"
"2338","1/2 teaspoon crushed red pepper","crushed red pepper flake","crushed red pepper flake","0.09236316","57","False"
"3025","10 oz. ramen noodles","ramen noodle","ramen noodle","0.31857312","2","False"
"5277","½ teaspoon sesame oil","sesame oil","sesame oil","0.049120203","68","False"
"3447","2 Garlic Cloves","garlic","garlic","0.19040991","331","False"
"2247","6 cups beef stock","beef broth","beef broth","0.14403355","17","False"
"91","4 (6-inch) pitas","pita","pita","0.14118105","6","False"
"1203","1 1/4 teaspoon kosher salt","kosher salt","kosher salt","0.052487027","113","False"
"332","1 tsp cumin","ground cumin","ground cumin","0.08057672","72","False"
"5451","1 can (28 oz) Muir Glen™ organic fire roasted diced tomatoes, undrained","fire-roasted diced tomato","fire-roasted diced tomato","0.14768492","9","False"
"3861","2 tablespoons (30ml) vegetable or canola oil, divided","vegetable oil","vegetable oil","0.15163505","80","False"
"3333","2 celery stalks, chopped","celery","celery","0.14374962","44","False"
"4299","1 pound kielbasa sausage*, sliced into bite-sized pieces","kielbasa sausage","kielbasa sausage","0.18086141","0","False"
"3863","1 medium carrot, peeled and cut into small dice (3 ounces; 85g)","carrot","carrot","0.19213197","61","False"
"1228","7 cups (1 2/3 liters) chicken or vegetable stock","chicken broth","chicken broth","0.21197036","56","False"
"7246","2 oz. Mayonnaise","regular mayonnaise","regular mayonnaise","0.16186276","33","False"
"8118","1 1/4 pounds raw large shrimp, peeled and deveined","shrimp","shrimp","0.20100081","38","True"
"4590","1 Thai chile, thinly sliced","bird's eye chili pepper","bird's eye chili pepper","0.15041263","14","False"
"2601","1 tbsp light brown sugar","light brown sugar","light brown sugar","0.029509176","32","False"
"2359","2-3 cups chopped heirloom tomatoes","tomato","tomato","0.18107861","57","True"
"7905","1 tsp sea salt","table salt","table salt","0.08703984","208","True"
"4215","1 teaspoon cornstarch","cornstarch","cornstarch","0.043328628","46","False"
"6973","2 tablespoons apple cider vinegar","apple cider vinegar","apple cider vinegar","0.03503558","23","False"
"4945","1 seedless English cucumber or 4 small Persian or Kirby cucumbers","english cucumber","english cucumber","0.28665018","9","False"
"2337","1 1/2 tablespoons unsalted ketchup","ketchup","ketchup","0.23485067","13","True"
"4397","1/4 teaspoon salt","table salt","table salt","0.08163575","208","False"
"2695","1 tablespoons sugar","white sugar","white sugar","0.12514059","51","False"
