"id","raw","encoded","pred","label","dist","training_count","not_exact"
"5040","2 tbsp Thai red curry paste (I use Thai Kitchen)","2 tbsp Thai red curry paste ( I use Thai Kitchen )","red curry paste","red curry paste","0.115998834","4","False"
"2527","1 teaspoon (4g) whole cumin seed","1 teaspoon ( 4 g ) whole cumin seed","cumin seed","cumin seed","0.1340307","10","False"
"7094","2-3 whole green onions","2 - 3 whole green onions","green onion","green onion","0.3242185","109","False"
"7001","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11679641","208","False"
"8858","1/2 tsp turmeric","1 / 2 tsp turmeric","ground turmeric","ground turmeric","0.15305936","28","False"
"7888","1/2 lb bacon, cooked and crumbled","1 / 2 lb bacon , cooked and crumbled","bacon","bacon","0.18982618","23","False"
"6683","3/4 teaspoon salt (or to taste)","3 / 4 teaspoon salt ( or to taste )","table salt","table salt","0.14852428","208","False"
"2464","Coarse kosher salt","Coarse kosher salt","kosher salt","kosher salt","0.120324135","113","False"
"7178","1/4 cup crumbled feta cheese","1 / 4 cup crumbled feta cheese","crumbled feta cheese","crumbled feta cheese","0.06021656","17","False"
"3611","1 tablespoon (15ml) vegetable oil","1 tablespoon ( UNK ) vegetable oil","vegetable oil","vegetable oil","0.05682848","80","False"
"4487","1/4 cup olive oil (divided)","1 / 4 cup olive oil ( divided )","olive oil","olive oil","0.10984434","223","False"
"739","Lemon wedges, for garnish","Lemon wedges , for garnish","lemon","lemon","0.30283993","28","False"
"5493","1 teaspoon white sugar","1 teaspoon white sugar","white sugar","white sugar","0.043883577","51","False"
"7988","1 red bell peppe r- diced","1 red bell UNK UNK - diced","red bell pepper","red bell pepper","0.33307225","60","False"
"2412","200gms frozen green peas","200 UNK frozen green peas","frozen pea","frozen pea","0.15821925","12","False"
"109","1 tsp sesame seeds","1 tsp sesame seeds","hulled white sesame seed","hulled white sesame seed","0.1309605","26","False"
"992","400 g / 14 oz can crushed tomato","400 g / 14 oz can crushed tomato","crushed tomato","crushed tomato","0.14427826","19","False"
"4544","3 tablespoons thinly sliced shallots (about 1)","3 tablespoons thinly sliced shallots ( about 1 )","shallot","shallot","0.19086313","35","False"
"4166","6 scallions, chopped","6 scallions , chopped","green onion","green onion","0.13147393","109","False"
"7688","1/3 cup sliced red bell pepper","1 / 3 cup sliced red bell pepper","red bell pepper","red bell pepper","0.0392775","60","False"
"2656","1 5- ounce can of Genova Wild Caught Albacore Tuna (don't drain)","1 5 - ounce can of UNK Wild UNK UNK Tuna ( don t drain )","water-packed white tuna","water-packed white tuna","0.25696656","4","False"
"4276","1/2 tablespoon cornstarch","1 / 2 tablespoon cornstarch","cornstarch","cornstarch","0.047518358","46","False"
"7657","2 cloves garlic (minced)","2 cloves garlic ( minced )","garlic","garlic","0.10204516","331","False"
"8481","1 cup of chickpeas","1 cup of chickpeas","chickpea","chickpea","0.1514251","27","False"
"3034","1 red bell pepper, diced","1 red bell pepper , diced","red bell pepper","red bell pepper","0.03657079","60","False"
"3081","6 cups vegetable broth","6 cups vegetable broth","vegetable broth","vegetable broth","0.060023844","29","False"
"2965","8 large basil leaves","8 large basil leaves","fresh basil","fresh basil","0.1765454","39","False"
"6722","3 cloves garlic, finely chopped","3 cloves garlic , finely chopped","garlic","garlic","0.08847889","331","False"
"1056","1 clove garlic, smashed and minced","1 clove garlic , smashed and minced","garlic","garlic","0.1060724","331","False"
"3307","1 tsp salt","1 tsp salt","table salt","table salt","0.11234097","208","False"
"193","1 small red onion, cut in half lengthwise and then into 1/2-inch cubes","1 small red onion , cut in half lengthwise and then into 1 / 2 - inch cubes","red onion","red onion","0.16179834","67","False"
"6106","1/4 cup 1/4-inch-diced red onion","1 / 4 cup 1 / 4 - inch - diced red onion","red onion","red onion","0.08174476","67","False"
"3548","1 tsp minced shallots","1 tsp minced shallots","shallot","shallot","0.16451338","35","False"
"6657","⅓ cup chopped parsley","1 / 3 cup chopped parsley","fresh parsley","fresh parsley","0.174014","85","False"
"3308","1/4 tsp ground black pepper","1 / 4 tsp ground black pepper","ground black pepper","ground black pepper","0.030670471","200","False"
"2969","2 tablespoons unsalted butter","2 tablespoons unsalted butter","unsalted butter","unsalted butter","0.042461004","93","False"
"8840","1 Tbsp toasted sesame oil","1 Tbsp toasted sesame oil","sesame oil","sesame oil","0.17462409","68","False"
"4095","2-3 tsp. olive oil (more or less, depending on your pan)","2 - 3 tsp . olive oil ( more or less , depending on your pan )","olive oil","olive oil","0.10586337","223","False"
"629","1 pound short pasta, such as campanelle, fusilli or farfalle","1 pound short pasta , such as campanelle , fusilli or farfalle","fusilli pasta","fusilli pasta","0.23059434","2","False"
"2347","2 tsp paprika","2 tsp paprika","ground paprika","ground paprika","0.13820116","25","False"
"8663","1 pound ice","1 pound ice","ice cube","ice cube","0.28746238","3","False"
"10","5 teaspoon Olive Oil","5 teaspoon Olive Oil","olive oil","olive oil","0.15035304","223","False"
"2982","6 garlic cloves, thinly sliced","6 garlic cloves , thinly sliced","garlic","garlic","0.15356836","331","False"
"3965","1 Tbsp brown sugar","1 Tbsp brown sugar","light brown sugar","light brown sugar","0.07764649","32","False"
"8041","Juice of 2 medium limes (about 1/3 cup)","Juice of 2 medium limes ( about 1 / 3 cup )","lime","lime","0.2605273","24","False"
"8272","1 oz. Roasted Peanuts","1 oz . Roasted Peanuts","dry-roasted peanut","dry-roasted peanut","0.23212862","18","False"
"2288","3 sprigs fresh thyme ((optional))","3 sprigs fresh thyme ( ( optional ) )","fresh thyme","fresh thyme","0.096931234","32","False"
"6999","2-3 tablespoons coconut or olive oil (or use Dende – Brazillian Red Palm oil for the best flavor!)","2 - 3 tablespoons coconut or olive oil ( or use UNK UNK Red UNK oil for the best flavor )","coconut oil","coconut oil","0.18851602","9","False"
"7825","2 tablespoons real maple syrup or honey","2 tablespoons real maple syrup or honey","maple syrup","maple syrup","0.13326038","17","False"
"4538","3 green onions, thinly sliced","3 green onions , thinly sliced","green onion","green onion","0.1296294","109","False"
"6137","1 cup fresh cooked corn, from 1 large ear","1 cup fresh cooked corn , from 1 large ear","fresh corn","fresh corn","0.2721705","16","False"
"2935","fresh pepper to taste","fresh pepper to taste","ground black pepper","ground black pepper","0.28120312","200","False"
"3654","6 tbsp toasted sesame seeds","6 tbsp toasted sesame seeds","hulled white sesame seed","hulled white sesame seed","0.22419512","26","False"
"1785","1/2 teaspoon minced ginger","1 / 2 teaspoon minced ginger","fresh ginger","fresh ginger","0.1111772","124","False"
"1769","4 baguette pieces (sliced in half)","4 baguette pieces ( sliced in half )","French bread","French bread","0.26651576","9","False"
"7543","1 pound boneless skinless chicken breasts, cut into 1-inch cubes","1 pound boneless skinless chicken breasts , cut into 1 - inch cubes","skinless chicken breast","skinless chicken breast","0.12326686","53","False"
"7288","Juice from ½ a lime","Juice from 1 / 2 a lime","lime juice","lime juice","0.19506273","71","False"
"8452","½ teaspoon sesame oil","1 / 2 teaspoon sesame oil","sesame oil","sesame oil","0.048378885","68","False"
"6217","zest from ½ a lemon","zest from 1 / 2 a lemon","lemon zest","lemon zest","0.14022951","13","False"
"4297","3-6 teaspoons low sodium soy sauce","3 - 6 teaspoons low sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.087185025","38","False"
"2213","1 head of green leaf lettuce, (8 leaves torn, washed and dried)","1 head of green leaf lettuce , ( 8 leaves torn , washed and dried )","green leaf lettuce","green leaf lettuce","0.13733849","5","False"
"7675","1 teaspoon peanut oil","1 teaspoon peanut oil","peanut oil","peanut oil","0.06356601","11","False"
"7523","2 pounds boneless beef chuck-eye roast (pulled apart at seams, trimmed, and cut into 1 1/2-inch cubes)","2 pounds boneless beef chuck - eye roast ( pulled apart at UNK , trimmed , and cut into 1 1 / 2 - inch cubes )","chuck steak","chuck steak","0.25127172","7","True"
"7330","6 eggs","6 eggs","egg","egg","0.14581707","93","False"
"6005","1/2 teaspoon black pepper","1 / 2 teaspoon black pepper","ground black pepper","ground black pepper","0.14418742","200","False"
"1405","Salsa","Salsa","salsa","salsa","0.1596538","10","False"
"320","1 avocado, halved, seeded, peeled and diced","1 avocado , halved , seeded , peeled and diced","hass avocado","hass avocado","0.26381588","64","False"
"1462","1 apple ((peeled and chunked, I used a Granny Smith))","1 apple ( ( peeled and chunked , I used a Granny Smith ) )","apple","apple","0.10404291","20","False"
"284","1 cup orzo","1 cup orzo","orzo","orzo","0.08241193","1","False"
"3865","2 medium cloves garlic, minced (about 2 teaspoons; 5g)","2 medium cloves garlic , minced ( about 2 teaspoons 5 g )","garlic","garlic","0.15078725","331","False"
"658","1/4 pound carrots, peeled","1 / 4 pound carrots , peeled","carrot","carrot","0.10907054","61","False"
"2693","4 garlic cloves, minced","4 garlic cloves , minced","garlic","garlic","0.10027951","331","False"
"8296","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11679641","208","False"
"4701","1 tablespoon kosher salt","1 tablespoon kosher salt","kosher salt","kosher salt","0.06086939","113","False"
"1892","2 tbsp panko","2 tbsp panko","panko bread crumb","panko bread crumb","0.20944536","23","False"
"2021","5 cloves garlic, smashed and chopped","5 cloves garlic , smashed and chopped","garlic","garlic","0.09637998","331","False"
"1893","2 tbsp grated parmesan cheese","2 tbsp grated parmesan cheese","grated parmesan cheese","grated parmesan cheese","0.03959015","57","False"
"7737","3 garlic cloves, peeled and minced","3 garlic cloves , peeled and minced","garlic","garlic","0.15586838","331","False"
"3463","4 tablespoon Soy Sauce","4 tablespoon Soy Sauce","soy sauce","soy sauce","0.23123828","51","False"
"1341","1/2 tsp salt","1 / 2 tsp salt","table salt","table salt","0.12186452","208","False"
"8190","2 carrots, peeled and diced","2 carrots , peeled and diced","carrot","carrot","0.13496354","61","False"
"7073","1 medium-small eggplant, cut into 1/2-inch cubes (about 2 cups_","1 medium - small eggplant , cut into 1 / 2 - inch cubes ( about 2 UNK","american eggplant","american eggplant","0.16067883","8","False"
"8283","1/4 cup brown sugar","1 / 4 cup brown sugar","light brown sugar","light brown sugar","0.09361993","32","False"
"4213","1 cup orange juice","1 cup orange juice","orange juice","orange juice","0.038421016","13","False"
"3813","1/2 teaspoon grated lime rind","1 / 2 teaspoon grated lime rind","lime rind","lime rind","0.15227766","1","False"
"5118","1/4 teaspoon ground black pepper","1 / 4 teaspoon ground black pepper","ground black pepper","ground black pepper","0.030914877","200","False"
"7591","1 tablespoon chopped fresh thyme, divided","1 tablespoon chopped fresh thyme , divided","fresh thyme","fresh thyme","0.08138948","32","False"
"2284","3/4 cup (185ml) dry white wine (, optional (Note 2))","3 / 4 cup ( UNK ) dry white wine ( , optional ( Note 2 ) )","white wine","white wine","0.16139701","19","True"
"6859","2 tablespoons chopped fresh rosemary","2 tablespoons chopped fresh rosemary","fresh rosemary","fresh rosemary","0.08357787","10","False"
"2937","2 tablespoons (30 mL) olive oil","2 tablespoons ( 30 UNK ) olive oil","olive oil","olive oil","0.14526728","223","False"
"6864","1 19-ounce can cannellini beans, rinsed and drained","1 19 - ounce can cannellini beans , rinsed and drained","cannellini bean","cannellini bean","0.11409438","8","False"
"6809","1 small carrot ((thinly sliced))","1 small carrot ( ( thinly sliced ) )","carrot","carrot","0.10890564","61","False"
"249","1 pound ground chicken","1 pound ground chicken","ground chicken","ground chicken","0.09227703","4","False"
"4083","¼ tsp. Red Pepper Flakes","1 / 4 tsp . Red Pepper Flakes","crushed red pepper flake","crushed red pepper flake","0.16606492","57","False"
"362","4 garlic cloves (, minced)","4 garlic cloves ( , minced )","garlic","garlic","0.10117711","331","False"
"3397","1 can of chickpeas (drained and rinsed)","1 can of chickpeas ( drained and rinsed )","chickpea","chickpea","0.16952902","27","False"
"1606","1 1/4 cups frozen raspberries and/or strawberries ((I mixed both))","1 1 / 4 cups frozen raspberries and / or strawberries ( ( I mixed both ) )","red raspberry","red raspberry","0.3378628","1","True"
"7696","1 tablespoon honey","1 tablespoon honey","honey","honey","0.07908051","60","False"
"100","2 cloves garlic","2 cloves garlic","garlic","garlic","0.044160463","331","False"
"2188","1 tablespoon brown sugar","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.092114195","32","False"
"6939","2 cloves Garlic, Minced","2 cloves Garlic , Minced","garlic","garlic","0.20880164","331","False"
"5003","1 tablespoon salt","1 tablespoon salt","table salt","table salt","0.12669504","208","False"
"3688","1 red pepper, finely diced","1 red pepper , finely diced","red bell pepper","red bell pepper","0.118208736","60","False"
"6935","2 Tablespoons Cornstarch","2 Tablespoons Cornstarch","cornstarch","cornstarch","0.1802133","46","False"
"3208","2 tablespoons chopped fresh cilantro, or parsley","2 tablespoons chopped fresh cilantro , or parsley","cilantro","cilantro","0.20917653","117","False"
"4100","fresh chopped parsley for garnish (optional)","fresh chopped parsley for garnish ( optional )","fresh parsley","fresh parsley","0.14789015","85","False"
"1689","1 tsp cumin powder","1 tsp cumin powder","ground cumin","ground cumin","0.11207636","72","False"
"8005","1 medium cucumber","1 medium cucumber","slicing cucumber","slicing cucumber","0.13171028","27","False"
"447","1 Tbsp. Multicolor Sesame Seeds","1 Tbsp . UNK Sesame Seeds","hulled white sesame seed","hulled white sesame seed","0.30351132","26","False"
"1599","6 tablespoons honey","6 tablespoons honey","honey","honey","0.08894703","60","False"
"6650","2 tablespoons extra-virgin olive oil","2 tablespoons extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.023233408","50","False"
"1418","2 cups fresh Thai basil leaves or regular basil leaves","2 cups fresh Thai basil leaves or regular basil leaves","fresh basil","fresh basil","0.2915475","39","True"
"203","1 teaspoon butter, or more oil for DF, W30, V","1 teaspoon butter , or more oil for UNK , UNK , V","unsalted butter","unsalted butter","0.20819303","93","False"
"2933","Kosher salt","Kosher salt","kosher salt","kosher salt","0.112684876","113","False"
"655","5 sprigs cilantro","5 sprigs cilantro","cilantro","cilantro","0.09102048","117","False"
"3867","1 teaspoon (5ml) soy sauce","1 teaspoon ( UNK ) soy sauce","soy sauce","soy sauce","0.13112769","51","False"
"6713","1 tablespoon minced garlic","1 tablespoon minced garlic","garlic","garlic","0.08343474","331","False"
"3870","4 ounces (115g) frozen peas","4 ounces ( 115 g ) frozen peas","frozen pea","frozen pea","0.099141195","12","False"
"6406","1/4 teaspoon freshly ground black pepper","1 / 4 teaspoon freshly ground black pepper","ground black pepper","ground black pepper","0.04201615","200","False"
"3798","1 small (14.5 ounce) can diced tomatoes, preferably roasted","1 small ( 14 . 5 ounce ) can diced tomatoes , preferably roasted","diced tomato","diced tomato","0.15437013","26","False"
"3995","3 bell peppers (diced)","3 bell peppers ( diced )","green bell pepper","green bell pepper","0.22549531","32","True"
"2665","1/4 cup extra virgin olive oil","1 / 4 cup extra virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.07810564","50","False"
"3585","½ cup apple cider vinegar","1 / 2 cup apple cider vinegar","apple cider vinegar","apple cider vinegar","0.055199273","23","False"
"8025","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.052150648","223","False"
"643","1 tablespoon brown sugar","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.092114195","32","False"
"1422","1 tsp (5 ml) maple syrup (or other liquid sweetener)","1 tsp ( 5 ml ) maple syrup ( or other liquid UNK )","maple syrup","maple syrup","0.11099132","17","False"
"6433","4 celery stalks, chopped","4 celery stalks , chopped","celery","celery","0.084569484","44","False"
"6983","Freshly ground black pepper","Freshly ground black pepper","ground black pepper","ground black pepper","0.023049649","200","False"
"2751","1 teaspoon dark soy sauce","1 teaspoon dark soy sauce","dark soy sauce","dark soy sauce","0.036696017","8","False"
"1526","1 large egg, lightly beaten","1 large egg , lightly beaten","egg","egg","0.12632239","93","False"
"2418","2 cups chopped asparagus","2 cups chopped asparagus","fresh green asparagus","fresh green asparagus","0.16166475","11","False"
"8049","12 oz. Ground Pork","12 oz . Ground Pork","ground pork","ground pork","0.12609434","16","False"
"1877","1 tsp kosher salt","1 tsp kosher salt","kosher salt","kosher salt","0.042818613","113","False"
"5328","2 tablespoons rice vinegar","2 tablespoons rice vinegar","rice vinegar","rice vinegar","0.039272316","44","False"
"4300","2 tablespoons extra-virgin olive oil","2 tablespoons extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.023233408","50","False"
"2279","1/2 teaspoon cayenne pepper","1 / 2 teaspoon cayenne pepper","ground red pepper","ground red pepper","0.093425184","33","False"
"2912","2 tsp kosher/sea salt (I use Diamond Crystal; Use half for table salt)","2 tsp kosher / sea salt ( I use Diamond Crystal Use half for table salt )","kosher salt","kosher salt","0.15947947","113","False"
"5377","1 tablespoon sugar","1 tablespoon sugar","white sugar","white sugar","0.11138938","51","False"
"1792","1 cup vegetable broth","1 cup vegetable broth","vegetable broth","vegetable broth","0.043031096","29","False"
"1127","1/8 teaspoon cayenne pepper","1 / 8 teaspoon cayenne pepper","ground red pepper","ground red pepper","0.08966035","33","False"
"6827","½ cup red bell pepper, finely chopped","1 / 2 cup red bell pepper , finely chopped","red bell pepper","red bell pepper","0.059376366","60","False"
"6644","1 1/4 cups vegetable broth","1 1 / 4 cups vegetable broth","vegetable broth","vegetable broth","0.066627145","29","False"
"7168","1/4 cup unseasoned rice vinegar","1 / 4 cup unseasoned rice vinegar","rice vinegar","rice vinegar","0.08482818","44","True"
"1475","1/4 teaspoon salt","1 / 4 teaspoon salt","table salt","table salt","0.11352731","208","False"
"6524","2 1/2 tablespoons lower-sodium soy sauce","2 1 / 2 tablespoons lower - sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.14050305","38","False"
"7057","Flaxseed meal or additional chia seed","UNK meal or additional chia seed","flaxseed meal","flaxseed meal","0.26012027","3","False"
"4126","1/4 cup tomato paste","1 / 4 cup tomato paste","tomato paste","tomato paste","0.061548766","26","False"
"2197","1 teaspoon hot sauce","1 teaspoon hot sauce","hot sauce","hot sauce","0.10320359","18","False"
"8367","1 teaspoon onion powder","1 teaspoon onion powder","onion powder","onion powder","0.05417106","13","False"
"8298","4 oz cream cheese, cubed (from 8-oz package)","4 oz cream cheese , cubed ( from 8 - oz package )","cream cheese","cream cheese","0.12725914","5","False"
"8105","black pepper, to taste","black pepper , to taste","ground black pepper","ground black pepper","0.14842232","200","False"
"709","2 tablespoons fresh lime juice","2 tablespoons fresh lime juice","lime juice","lime juice","0.06743452","71","False"
"7843","Dash of white pepper ((or black))","Dash of white pepper ( ( or black ) )","white pepper","white pepper","0.1343346","10","False"
"5278","Salt (to taste)","Salt ( to taste )","table salt","table salt","0.16934809","208","False"
"6550","5 cloves garlic, minced","5 cloves garlic , minced","garlic","garlic","0.08085052","331","False"
"3318","1/2 teaspoon cayenne pepper","1 / 2 teaspoon cayenne pepper","ground red pepper","ground red pepper","0.093425184","33","False"
"369","1/2 cup / 125 ml water","1 / 2 cup / 125 ml water","tap water","tap water","0.10087645","92","False"
"7773","1 tablespoon brown sugar","1 tablespoon brown sugar","light brown sugar","light brown sugar","0.092114195","32","False"
"6437","1 cup dry red wine","1 cup dry red wine","red wine","red wine","0.10824445","5","True"
"4668","1/4 cup flour","1 / 4 cup flour","all-purpose white flour","all-purpose white flour","0.12294855","36","False"
"2874","1 small garlic clove, finely grated","1 small garlic clove , finely grated","garlic","garlic","0.15828116","331","False"
"6341","1/2 teaspoon allspice","1 / 2 teaspoon allspice","ground allspice","ground allspice","0.17927274","4","False"
"8014","2 cups vegetable broth","2 cups vegetable broth","vegetable broth","vegetable broth","0.05342094","29","False"
"7691","1/3 cup heavy cream or milk","1 / 3 cup heavy cream or milk","heavy whipping cream","heavy whipping cream","0.10521655","20","False"
"4143","a handful of fresh spinach","a handful of fresh spinach","fresh spinach","fresh spinach","0.09721265","50","False"
"4197","1/2 cup teriyaki sauce, ((see note))","1 / 2 cup teriyaki sauce , ( ( see note ) )","teriyaki sauce","teriyaki sauce","0.11445766","1","False"
"4700","1/2 tablespoon cumin","1 / 2 tablespoon cumin","ground cumin","ground cumin","0.14249721","72","False"
"4603","1 teaspoon smoked paprika","1 teaspoon smoked paprika","smoked paprika","smoked paprika","0.06321056","20","False"
"1139","1 teaspoon cornstarch","1 teaspoon cornstarch","cornstarch","cornstarch","0.07430169","46","False"
"7258","2 tablespoons sugar","2 tablespoons sugar","white sugar","white sugar","0.106661685","51","False"
"2003","2 1/2 tbsp. olive oil","2 1 / 2 tbsp . olive oil","olive oil","olive oil","0.061498825","223","False"
"4277","1 pound snow peas ((trimmed and washed))","1 pound snow peas ( ( trimmed and washed ) )","snow pea","snow pea","0.1336466","3","False"
"5517","1 garlic clove, minced","1 garlic clove , minced","garlic","garlic","0.10350923","331","False"
"2089","1 pound ground beef, at least 15 to 20 percent fat","1 pound ground beef , at least 15 to 20 percent fat","ground beef","ground beef","0.1804218","11","False"
"3267","3 cloves garlic (minced)","3 cloves garlic ( minced )","garlic","garlic","0.09620951","331","False"
"8302","2 Kirby cucumbers, peeled and diced small","2 Kirby cucumbers , peeled and diced small","slicing cucumber","slicing cucumber","0.14713646","27","True"
"4108","8 ounces frozen shelled edamame (about 1 1/2 cups), thawed","8 ounces frozen shelled edamame ( about 1 1 / 2 cups ) , thawed","frozen edamame","frozen edamame","0.20085785","3","False"
"5334","3 medium cloves garlic, minced","3 medium cloves garlic , minced","garlic","garlic","0.12361774","331","False"
"2415","1 1/2 cup uncooked brown rice or farro","1 1 / 2 cup uncooked brown rice or farro","brown rice","brown rice","0.18023396","2","False"
"6199","1 pound brussels sprouts, (cut in half or even quartered)","1 pound brussels sprouts , ( cut in half or even quartered )","brussels sprout","brussels sprout","0.13192937","8","False"
"7920","1/4 cup chopped green onions","1 / 4 cup chopped green onions","green onion","green onion","0.12757803","109","False"
"2685","1 tsp dried thyme ((or other herb of choice))","1 tsp dried thyme ( ( or other herb of choice ) )","dried thyme leaf","dried thyme leaf","0.13232702","11","False"
"6184","1 cup whole milk","1 cup whole milk","whole milk","whole milk","0.02708986","10","False"
"8070","1 large onion (chopped)","1 large onion ( chopped )","yellow onion","yellow onion","0.117016904","164","False"
"4109","¼ cup chopped fresh basil","1 / 4 cup chopped fresh basil","fresh basil","fresh basil","0.05156328","39","False"
"1345","1/4 cup dry quick-cooking steel cut oats","1 / 4 cup dry quick - cooking steel cut oats","steel cut oat","steel cut oat","0.3079614","1","True"
"4951","1 teaspoon toasted sesame seeds","1 teaspoon toasted sesame seeds","hulled white sesame seed","hulled white sesame seed","0.23081684","26","False"
"918","1 teaspoon ground turmeric","1 teaspoon ground turmeric","ground turmeric","ground turmeric","0.044572793","28","False"
"6011","1 teaspoon dried rosemary (or 1 sprig fresh)","1 teaspoon dried rosemary ( or 1 sprig fresh )","dried rosemary","dried rosemary","0.13591093","5","False"
"1027","12-16 ounces barramundi (or your favorite white fish), thawed","12 - 16 ounces barramundi ( or your favorite white fish ) , thawed","pacific cod","pacific cod","0.36223218","13","True"
"4971","1 1/2 teaspoons freshly grated ginger","1 1 / 2 teaspoons freshly grated ginger","fresh ginger","fresh ginger","0.17385533","124","False"
"2706","2 ½ cups whole milk","2 1 / 2 cups whole milk","whole milk","whole milk","0.036992032","10","False"
"3561","1 cup dry red wine","1 cup dry red wine","red wine","red wine","0.10824445","5","True"
"296","1 teaspoon toasted sesame oil","1 teaspoon toasted sesame oil","sesame oil","sesame oil","0.13577884","68","False"
"6338","1 1/2 teaspoon cumin","1 1 / 2 teaspoon cumin","ground cumin","ground cumin","0.109849244","72","False"
"6895","1 tablespoon cumin seeds","1 tablespoon cumin seeds","cumin seed","cumin seed","0.09782672","10","False"
"1124","1 tablespoon Dijon mustard","1 tablespoon Dijon mustard","dijon mustard","dijon mustard","0.09482256","29","False"
"7626","2 cloves garlic (minced or crushed)","2 cloves garlic ( minced or crushed )","garlic","garlic","0.10726909","331","False"
"5468","1 tsp soy sauce","1 tsp soy sauce","soy sauce","soy sauce","0.057497635","51","False"
"7623","1 cup black beans (canned, rinsed and drained)","1 cup black beans ( canned , rinsed and drained )","black bean","black bean","0.16004296","26","False"
"8461","3 scallions ((white parts only, diced))","3 scallions ( ( white parts only , diced ) )","green onion","green onion","0.23759744","109","False"
"6149","1 tablespoon oyster sauce","1 tablespoon oyster sauce","oyster sauce","oyster sauce","0.05435255","4","False"
"8189","1 medium yellow onion, diced","1 medium yellow onion , diced","yellow onion","yellow onion","0.047912776","164","False"
"6007","1 onion (chopped)","1 onion ( chopped )","yellow onion","yellow onion","0.101206705","164","False"
"5047","1½ lb. crimini or button mushrooms","1 1 / 2 lb . crimini or button mushrooms","brown mushroom","brown mushroom","0.18678948","11","False"
"4734","1 teaspoon chopped fresh mint (optional)","1 teaspoon chopped fresh mint ( optional )","fresh spearmint","fresh spearmint","0.12882352","10","False"
"8174","1/4 cup goat cheese","1 / 4 cup goat cheese","crumbled fresh soft goat cheese","crumbled fresh soft goat cheese","0.28343794","12","False"
"2526","2 teaspoons (8g) black mustard seed","2 teaspoons ( 8 g ) black mustard seed","whole mustard seed","whole mustard seed","0.33890736","0","True"
"8188","1 tablespoon avocado oil","1 tablespoon avocado oil","avocado oil","avocado oil","0.043586653","9","False"
"7546","1 medium onion, chopped","1 medium onion , chopped","yellow onion","yellow onion","0.0951107","164","False"
"2282","100 g / 3.5oz unsalted butter","100 g / 3 . 5 oz unsalted butter","unsalted butter","unsalted butter","0.13117823","93","False"
"8366","1 1/2 teaspoons ground allspice","1 1 / 2 teaspoons ground allspice","ground allspice","ground allspice","0.06264882","4","False"
"5343","6 to 8 hearty hamburger buns, toasted","6 to 8 hearty hamburger buns , toasted","hamburger bun","hamburger bun","0.18340781","10","False"
"5290","4 cloves garlic, minced","4 cloves garlic , minced","garlic","garlic","0.1003513","331","False"
"4124","1 full lemon","1 full lemon","lemon","lemon","0.15846932","28","False"
"4306","6 cups chicken or vegetable stock","6 cups chicken or vegetable stock","chicken broth","chicken broth","0.088050015","56","False"
"2537","2 slices bread of choice (I used multigrain)","2 slices bread of choice ( I used multigrain )","sandwich bread","sandwich bread","0.16642857","31","False"
"4557","2 handfuls fresh baby spinach","2 handfuls fresh baby spinach","fresh spinach","fresh spinach","0.15044396","50","False"
"7677","2 tablespoons hoisin sauce","2 tablespoons hoisin sauce","hoisin sauce","hoisin sauce","0.051675953","10","False"
"2564","6 tbsp/75 g butter","6 tbsp / 75 g butter","unsalted butter","unsalted butter","0.10270262","93","False"
"2200","3/8 teaspoon kosher salt, divided","3 / 8 teaspoon kosher salt , divided","kosher salt","kosher salt","0.09262015","113","False"
"337","1/2 small onion, minced","1 / 2 small onion , minced","yellow onion","yellow onion","0.1263032","164","False"
"3302","1-2 teaspoons red pepper flakes (optional)","1 - 2 teaspoons red pepper flakes ( optional )","crushed red pepper flake","crushed red pepper flake","0.1228652","57","False"
"3904","1/2 lb peeled and deveined shrimp (30/40 count)","1 / 2 lb peeled and deveined shrimp ( 30 / 40 count )","shrimp","shrimp","0.14061122","38","False"
"5016","1 (15 ounce) can whole kernel corn","1 ( 15 ounce ) can whole kernel corn","canned corn","canned corn","0.16705495","5","False"
"220","1 (8-oz.) pkg. presliced cremini mushrooms","1 ( 8 - oz . ) UNK . presliced cremini mushrooms","brown mushroom","brown mushroom","0.23728338","11","False"
"734","1 1/2 teaspoons ground coriander","1 1 / 2 teaspoons ground coriander","ground coriander","ground coriander","0.07025641","14","False"
"2343","1 large onion (chopped (brown, white, yellow))","1 large onion ( chopped ( brown , white , yellow ) )","yellow onion","yellow onion","0.15957858","164","False"
"4252","1/2 teaspoon chili powder","1 / 2 teaspoon chili powder","chili powder","chili powder","0.08828617","39","False"
"2853","1/2 white onion, chopped","1 / 2 white onion , chopped","white onion","white onion","0.04828065","18","False"
"5368","1 large mango, diced","1 large mango , diced","mango","mango","0.07481432","15","False"
"2056","4 cloves garlic (, finely minced)","4 cloves garlic ( , finely minced )","garlic","garlic","0.11700112","331","False"
